entry_time,exit_time,direction,contracts,entry_price,exit_price,gross_pnl,commission,slippage,net_pnl,vol_prob,breakout_prob,predicted_atr,bars_held,exit_reason
2025-07-10 15:10:00+00:00,2025-07-11 10:35:00+00:00,LONG,1,6317.25,6311.2793359930165,-298.5332003491749,2.58,12.5,-313.61320034917486,0.5812856090422799,0.7417337767431406,5.97066400698308,10,sl
2025-07-10 15:15:00+00:00,2025-07-11 10:35:00+00:00,LONG,1,6318.75,6312.7658755532775,-299.2062223361245,2.58,12.5,-314.28622233612447,0.5746649185312344,0.7222242394691354,5.984124446722281,9,sl
2025-07-10 15:20:00+00:00,2025-07-11 10:35:00+00:00,LONG,1,6319.0,6313.477007143184,-276.1496428408009,2.58,12.5,-291.22964284080086,0.5793089649931917,0.7503543909359218,5.522992856815606,8,sl
2025-07-10 15:25:00+00:00,2025-07-11 10:35:00+00:00,LONG,1,6321.75,6316.321995046478,-271.4002476760925,2.58,12.5,-286.48024767609246,0.7606515614038565,0.9025224182969114,5.428004953521674,7,sl
2025-07-10 15:30:00+00:00,2025-07-11 10:35:00+00:00,LONG,1,6320.75,6314.931677324315,-290.9161337842306,2.58,12.5,-305.9961337842306,0.7186199268046702,0.8016320381480246,5.818322675684507,6,sl
2025-07-10 15:35:00+00:00,2025-07-11 10:35:00+00:00,LONG,1,6322.5,6316.911651816424,-279.4174091788136,2.58,12.5,-294.4974091788136,0.7022350049950767,0.8539170655021869,5.588348183576161,5,sl
2025-07-10 15:40:00+00:00,2025-07-11 10:35:00+00:00,LONG,1,6324.0,6318.411651816424,-279.4174091788136,2.58,12.5,-294.4974091788136,0.7287008419139226,0.9400621579624363,5.588348183576161,4,sl
2025-07-10 15:45:00+00:00,2025-07-11 10:35:00+00:00,LONG,1,6323.25,6317.825359100785,-271.2320449607432,2.58,12.5,-286.3120449607432,0.7210050858100718,0.7801437252214505,5.424640899214923,3,sl
2025-07-10 15:50:00+00:00,2025-07-11 10:35:00+00:00,LONG,1,6323.0,6317.431024637837,-278.4487681081373,2.58,12.5,-293.5287681081373,0.837289077001309,0.7859034172281713,5.568975362162756,2,sl
2025-07-10 15:55:00+00:00,2025-07-11 10:35:00+00:00,LONG,1,6323.5,6317.896193784297,-280.1903107851558,2.58,12.5,-295.2703107851558,0.9298464656330984,0.8585363064285084,5.603806215703411,1,sl
2025-07-11 10:35:00+00:00,2025-07-11 12:50:00+00:00,SHORT,1,6279.5,6284.51083809429,-250.54190471450966,2.58,12.5,-265.6219047145097,0.5820148225472151,0.6768659761781244,5.010838094290122,3,sl
2025-07-11 10:50:00+00:00,2025-07-11 12:50:00+00:00,LONG,1,6281.0,6290.444480239361,472.2240119680464,2.58,12.5,457.1440119680464,0.6416345379537076,0.8152393586808426,4.377268306270011,2,tp
2025-07-11 10:55:00+00:00,2025-07-11 13:50:00+00:00,LONG,1,6280.0,6291.252643523081,562.6321761540567,2.58,12.5,547.5521761540566,0.7143463211224014,0.7980896466982365,5.23611392411276,9,tp
2025-07-11 12:50:00+00:00,2025-07-11 13:35:00+00:00,LONG,1,6290.0,6284.921976888127,-253.90115559366677,2.58,12.5,-268.98115559366676,0.6699103880924367,0.8239830457013245,5.0780231118734305,6,sl
2025-07-11 13:05:00+00:00,2025-07-11 13:35:00+00:00,LONG,1,6288.75,6284.340894817306,-220.45525913467827,2.58,12.5,-235.53525913467828,0.5000135192995743,0.8133841697736803,4.409105182693256,5,sl
2025-07-11 13:10:00+00:00,2025-07-11 13:45:00+00:00,LONG,1,6288.5,6281.964308938322,-326.78455308391676,2.58,12.5,-341.86455308391675,0.8880477452713769,0.7916177442018735,6.535691061678113,5,sl
2025-07-11 13:15:00+00:00,2025-07-11 13:50:00+00:00,SHORT,1,6285.5,6291.966616331051,-323.3308165525614,2.58,12.5,-338.41081655256136,0.8482077176350874,0.9157684313886314,6.466616331051349,5,sl
2025-07-11 13:20:00+00:00,2025-07-11 13:45:00+00:00,LONG,1,6287.5,6281.450102005404,-302.4948997297997,2.58,12.5,-317.5748997297997,0.7069820977759974,0.8035261672335039,6.0498979945960665,3,sl
2025-07-11 13:25:00+00:00,2025-07-11 13:35:00+00:00,LONG,1,6290.5,6283.755798015603,-337.2100992198284,2.58,12.5,-352.2900992198284,0.6302526744887271,0.8964297257891003,6.744201984396155,1,sl
2025-07-11 13:35:00+00:00,2025-07-11 14:05:00+00:00,SHORT,1,6286.0,6293.9343121061665,-396.7156053083272,2.58,12.5,-411.7956053083272,0.6006599524741701,0.7481552825284529,7.934312106166777,3,sl
2025-07-11 14:20:00+00:00,2025-07-11 14:50:00+00:00,LONG,1,6304.25,6297.195332875695,-352.73335621523074,2.58,12.5,-367.8133562152307,0.5640482584957557,0.9411967841918469,7.054667124304428,4,sl
