,type,train_auc,test_auc,overfit_gap,train_r2,test_r2,train_rmse,test_rmse
vol_expansion_5,classification,0.9168054193570824,0.8392954054178356,0.07751001393924672,,,,
vol_contraction_5,classification,0.9124599462865848,0.8159271204427865,0.0965328258437983,,,,
vol_expansion_10,classification,0.9332076134823162,0.8119464443474109,0.12126116913490526,,,,
vol_contraction_10,classification,0.9505869440174908,0.7949658147063995,0.1556211293110913,,,,
vol_expansion_20,classification,0.923033950657211,0.7879406447805175,0.13509330587669355,,,,
vol_contraction_20,classification,0.9772336940530777,0.8388826593358895,0.13835103471718824,,,,
trend_dir_10,classification,0.914903590882433,0.4669934123356575,0.4479101785467755,,,,
trend_persist_10,classification,0.8649676900407346,0.4849167019044635,0.3800509881362711,,,,
trend_dir_20,classification,0.9121761916526536,0.4842074155676171,0.42796877608503653,,,,
trend_persist_20,classification,0.8880207437694639,0.49814738585980667,0.38987335790965727,,,,
trend_dir_30,classification,0.9016516563953725,0.5538814309721118,0.34777022542326064,,,,
trend_persist_30,classification,0.8941975558514512,0.5334469012496867,0.3607506546017645,,,,
reach_1.0atr_up_10,classification,0.8986836775752156,0.5158785868110121,0.38280509076420355,,,,
reach_1.0atr_down_10,classification,0.8651019426771664,0.5053118625392712,0.35979008013789526,,,,
reach_1.0atr_up_20,classification,0.9133708601538989,0.539749540316996,0.37362131983690294,,,,
reach_1.0atr_down_20,classification,0.8724901332820946,0.5256225211826212,0.34686761209947337,,,,
reach_1.0atr_up_30,classification,0.9079674913008247,0.5119561484121901,0.3960113428886346,,,,
reach_1.0atr_down_30,classification,0.8663387279330989,0.5314284553600446,0.3349102725730543,,,,
reach_1.5atr_up_10,classification,0.8900867172669522,0.5383180240544423,0.3517686932125099,,,,
reach_1.5atr_down_10,classification,0.874327036544263,0.5143140217145373,0.3600130148297257,,,,
reach_1.5atr_up_20,classification,0.9081037313939795,0.5138661486413142,0.3942375827526653,,,,
reach_1.5atr_down_20,classification,0.8875240738963638,0.5128470479687544,0.37467702592760943,,,,
reach_1.5atr_up_30,classification,0.8983253741090516,0.5451250534657032,0.3532003206433484,,,,
reach_1.5atr_down_30,classification,0.8877129003300486,0.5245755138516532,0.36313738647839533,,,,
reach_2.0atr_up_10,classification,0.8784895444357913,0.5966636547376022,0.2818258896981891,,,,
reach_2.0atr_down_10,classification,0.8735613480213542,0.5351816146062518,0.3383797334151024,,,,
reach_2.0atr_up_20,classification,0.9012342475946714,0.5447776702571505,0.3564565773375209,,,,
reach_2.0atr_down_20,classification,0.8876546156261982,0.5266534538520631,0.3610011617741351,,,,
reach_2.0atr_up_30,classification,0.892911798873928,0.5417996246539607,0.3511121742199673,,,,
reach_2.0atr_down_30,classification,0.8815293311161385,0.5521415531885518,0.32938777792758667,,,,
reach_2.5atr_up_10,classification,0.8751932600551681,0.6536404575311955,0.22155280252397258,,,,
reach_2.5atr_down_10,classification,0.878929397015617,0.5481781891845047,0.33075120783111234,,,,
reach_2.5atr_up_20,classification,0.8880722058846737,0.5538696038481571,0.33420260203651664,,,,
reach_2.5atr_down_20,classification,0.884692702177941,0.5388389109097292,0.3458537912682118,,,,
reach_2.5atr_up_30,classification,0.8893700543140123,0.526854038159903,0.36251601615410933,,,,
reach_2.5atr_down_30,classification,0.8669312382277662,0.5554884385883975,0.3114427996393687,,,,
new_high_10,classification,0.8834219729690846,0.7166192676857447,0.16680270528333996,,,,
new_low_10,classification,0.8713256502011324,0.6913470903335769,0.1799785598675555,,,,
new_high_20,classification,0.8852699495854564,0.6856199122696023,0.19965003731585407,,,,
new_low_20,classification,0.8778116010455034,0.6534351013315306,0.22437649971397278,,,,
new_high_30,classification,0.8936718758857265,0.6529072867282754,0.24076458915745114,,,,
new_low_30,classification,0.8825482805617113,0.6247098585722152,0.25783842198949614,,,,
traditional_direction,classification,0.7984899874000523,0.5004245687142285,0.2980654186858238,,,,
future_rv_5,regression,,,0.3591335755861097,0.7033258715216404,0.3441922959355307,0.0005556137617651385,0.0010009060653002264
future_atr_5,regression,,,0.30837728209912696,0.6706771734156391,0.3622998913165122,1.7388033049779428,3.725684333851866
future_rv_10,regression,,,0.4423236974412147,0.6945258084801038,0.2522021110388891,0.0005007011331261685,0.0009837594387487997
future_atr_10,regression,,,0.3532292630522522,0.7004840913311194,0.3472548282788672,1.3337713164133085,3.186783005124911
future_rv_20,regression,,,0.5144812180162616,0.679818868253221,0.16533765023695945,0.00040926879166572306,0.0009172818671100061
future_atr_20,regression,,,0.4361803049196251,0.7679677508712565,0.33178744595163134,1.012634537408786,2.933270049510201
trend_strength_10,regression,,,0.45482191588182475,0.6175060343405706,0.16268411845874586,0.001801628078859097,0.0033887510984251666
trend_strength_20,regression,,,0.505326832515898,0.5754136157453519,0.07008678322945383,0.002306595292471624,0.004718895369608518
trend_strength_30,regression,,,0.5175032012717431,0.5433715479756372,0.02586834670389415,0.0026920045041006523,0.005681572237224948
upside_pct_10,regression,,,0.4280574429597901,0.5062189866281337,0.0781615436683436,0.002075576232567412,0.0031280220731172794
downside_pct_10,regression,,,0.46238415876385197,0.4551937033295079,-0.007190455434344045,0.002154462604146006,0.003624080710486919
upside_pct_20,regression,,,0.4597309089214171,0.5065828969929413,0.04685198807152424,0.0026223352009047407,0.0042021832346226745
downside_pct_20,regression,,,0.5236755835533141,0.47333067806066775,-0.050344905492646363,0.0026755508253273248,0.004985176437826878
